label,text
6,"Roland HS-60 (SynthPlus 60)
  - 6 voice polyphonic fully programmable analog synthesizer
  - 61 full size keys
  - MIDI
  - Memory to store 128 patches
  - built in speakers
  - Connectors: MIDI in thru out, Input(2), Expansion Pedal, Head Phones,
    Tape Load & Save, Patch Shift, Pedal Hold, Output(2)

Asking $225"
14,"I have attached a copy of an announcement I picked up during my trip to
Moscow last week.  I have several friends at the Moscow Aviation
Institute who have asked me to post this announcement.  (I have done
some editing, but the contents is unchanged from the original
announcement.) 

For those of you not familiar with the Moscow Aviation Institute, it is
the leading Russian school of higher education dedicated to the training
of aircraft and spacecraft designers.  It specializes in airframe
design, powerplant design, control systems, and power systems.
Virtually all of the major former Soviet airframe designers (Tupolev,
Su, Iluchine, Migoyan, etc.) were schooled at MAI.

I had the opportunity to tour the two museums that are maintained at
MAI.  The aircraft include Mig23, Su 27, Yak 38, the cockpit of an
F-111(!), among others.  It was a fascinating and eye opening
experience, expecially given the fact that the museum was, until a year
or so ago, closed to virtually everyone.  I also had the opportunity to
see some of the experiments being conducted with plasma drive engines
for future space craft use.

If you have any questions about the Institute, or the program, I would
be glad to try and answer them.  The institute, and most of it's faculty
have e-mail addresses.  However, it takes about a day or so for the
receiver to get the message.  They are still a bit antiquated - but they
are rapidly changing!

Steve Emmett
semmett@gmuvax2.gmu.edu

ps  please send any questions you have for me via e-mail.  George Mason
university has about a 2 week (!) delay in news feed delivery.


-------------------------------------------------------------------

		MOSCOW INTERNATIONAL AVIATION SCHOOL

The aviation school ""Poljot"" (meaning Flight) is organized by the the
Moscow Aviation Institute, the prominent Russian Center of airspace
education and the foreign trade firm Poljot, well known in various
parts of the world for their quartz and mechanical wrist watches.

The course of studies will last only 50 days, but during this time
you will have the unique opportunity:
	- to listen to intensive courses on the main aviation
disciplines, the history and theory of techniques, and design of
airplanes;
	- to visit and get acquainted with the world known Russian 
aviation firms - TU, MiG, Yak, Il and Su;
	- to meet and have discussions with famous aviation
scientists, engineers and pilots;
	- to visit the most interesting museums of unique aviation
techniques which were closed for many years to the public;
	- to see the International Airspace Show which will take
place in Moscow from 31 August through 3 September 1993;
	- to visit famous art museums, historical and architectural
monuments, theatres and concert halls;
	- to take part in sport competitions and have a great time
with new friends.

The Director of the school is Mr. Oleg Samelovich, a well known
Russian scientist, professor, general designer and the Chief of the
Airplanes Design Department of the Moscow Aviation Institute.  Mr.
Samelovich is one of the designers of the the Su-24, Su-25, and Su-27

The lectures are given in English, using a multi-media concept.  The
students are provided with all the necessary text books and
literature.  After the full course of studies are completed, the
student will receive a special certificate of graduation.

The cost of studies, including hotel, meals, excursions, theatres,
etc is $3500.

To apply for admission, send your application to:

109147 Moscow Marksistskaja 34
Foreign Trade Firm ""Poljot""
274 00 13 (phone)
274 00 22 (FAX)
411989 POLEX SU (telex)

In your application, include your full name, address, date and place
of birth.  In addition, include complete passport information, as well
as a description of your education.

Upon receipt of this information, ""Poljot"" will immediately forward
to you an official invitation for obtaining a Russian entrance visa
as well as details on payment.

Should you require additional information, please do not hesitate to
contact us.

(signed)	O. Samelovich

------------------------------------------------------------------------


-- 

Steve Emmett				 semmett@gmuvax2.gmu.edu"
6,"Actually they synth used in ""JUMP"" was an Oberheim. Watch the video......."
3,"I have WD1007-WA2 ESDI controller with ROM BIOS v.1.1.
It has been working fine until I recently upgraded motherboard to 386-40MHz.
Now, my Maxter drive goes crazy making lots of seeking sound even when the
drive is not accessed.  Of course, with numourous hard disk controller errors.
These symptoms disappear when I switch to non-turbo mode (8 MHz).
I suspect some timing dependent Rom Bios routines. (There's a newer version
2.x) Could anybody help me on this?
By the way, my new mother board has AMI Bios, 128k Cache, 8 MHz bus, and
works fine with my old MFM drives (I had to dig them up). :-(
Also, I will appreciate it very much if somebody send me the phone numbers
(tech support/BBS) for Western Digital.
Many thanks in advance.

Jay"
4,"I don't know about the specific problem mentioned in your
message, but I definitely had SCSI problems between my
Q700 and my venerable Jasmine Megadrive 10 cartridge
drives.  My solution was to get Silverlining.  None of
the loops that involved blind writes worked to the drives;
in fact the only loop that worked was the ""Macintosh
Software"" loop (whatever that means)."
15,"Biblical basis for the Immaculate Conception:

1) ""I will put enmity between you [the Serpent] and the woman, and
between your seed and her seed, she [can also be read he] shall crush
your head and you shall bruise her [or his] heel.""
    -Genesis 3.15

2) ""He who commits sin is of the devil ...""
    -1 John 3.8

3) ""Hail, full of grace [greek - kecharitomene], the Lord is with thee ...""
    -Luke 1.28

   From the above, we prove the doctrine of the Immaculate Conception.
   First, God has given the proto-evangel in Genesis 3.15, which is the
first promise of a savior, who will redeem mankind from the wiles of
Satan. ""[Satan] was a murderer from the beginning, and has not stood in
the truth because there is no truth in him."" John 8.44.  Now the
proto-evangel promises several things, enmity between Satan and ""the
woman"", and enmity between Satan and ""her seed.""  Now the woman is both
Eve (who is the immediate point of reference) and Mary, the second Eve. 
""Her seed"" is Jesus Christ, and He is also at enmity with Satan in the
same way as Mary is said to be at enmity with Satan.  Thus, knowing as
we do that Jesus Christ is sinless (Hebrews 7.26), we can conclude that
Mary is also sinless because if she wasn't she would 1) not be at enmity
with the devil, as 1 John 3.8 tells us, and 2) the relation of her
sinlessness to Christ's sinlessness would be called into question, as
would God's veracity.  For God promised an enmity between Mary and the
serpent, and it is not possible for God to lie or be decieved.
    Second, we have the Angelic Greeting where Mary is called by the
Archangle Gabriel ""full of grace.""  As I pointed out above this is from
the Greek word ""Kecharitomene"" which means not just full of grace, but a
plenitude or perfection of grace.  The sense of it is best grasped by
the footnote to the Jerusalem Bible, ""Hail you who have been and reamin
filled with grace.""  But that is a little to long to say, so it is
reduced to full of grace.  And as it says, ""you who have been"" Mary had
always been filled with grace, from the moment of her conception, which
was also the moment of her salvation, until her death some years later.
    It must be admitted that it is possible that God could have done
what the doctrine of the Immaclute Conception says He did do.  And if
God could keep himself free from any contact with sin, through his
Mother, He would have, and the Bible records this fact, to which the
Fathers of the Church such as St. John Damascus, St. Augustine of Hippo
, St. Ambrose and others are in complete agreement with, as is all of
Christian tradition, and as is the infallible declaration of the Pope on
the matter in ""Ineffibilus Deus."""
9,"...
[shameless woofing deleted]

On behalf of the rest of us Tiger fans out here, I appoligize for this 
shameless woofing.  We try to keep it to a minimum, but we did WIN A GAME
the other day, so sometimes it's hard to control.  see: Phillies Fans"
15,"
I apologize to the moderator, but the first quote was deleted and I
would like to respond to both.

As for the ""goal we can never achieve"", the reward comes from the
trying.  Paul makes a clear claim that we are to continue straining for
the prize over in Philippians 3:10-16.  Only by not living out the
commands do we stagnate and become lukewarm, to be spit out by Jesus.
As it says in 1 John 5:3:  ""This is love for God:  to obey his comands.""
That obedience is our straining to achieve for God.  Of course, this
requires work on our part.

As for the quote in James, Satan doesn't care what we believe.  What
matters is the results of our belief (works).  If one truly has faith in
what one believes, one will either act on that faith or be lying to
oneself about believing in the first place.  

Stan, as for your first line, you have a very good point.  Obedience by
obligation (grudgery) is not what God desires.  Instead, look at how
many times the Bible talks about being joyous in all situations and when
doing God's work.  Being begrudged by the work has no value.  Also, we
should do the work necessary whenever we can, not just when we feel
Jesus' presence.  Feelings can deceive us.  However, as Paul states to
Timothy in 2 Timothy 4:2:  ""Preach the Word; be prepared in season and
out of season; correct, rebuke and encourage--with great patience and
careful instruction.""  Also, remember that Paul tells Timothy in 1
Timothy 4:16:  ""Watch your life and doctrine closely.  Persevere in
them, because if you do, you will save both yourself and your hearers.""
So, in order to do the work necessary, we need to be sure that we are
correct first.  Remember Jesus' warning in Matthew 7:3-5 not to be
hypocritical about what we do.  The best way to accomplish this is to be
a disciple completely in both thought and deed.  "
2,"
Apparently, Microsoft came out with a new product: MS-Braille it is suppose 
to be ""WYTIWIG"".  :-)

No offense.
 "
17,"I don't know anything about this particular case, but *other*
governments have been known to follow events on the Usenet.  For
example after Tienanmien Square in Beijing the Chinese government
began monitoring cyberspace.  As the former Director of PeaceNet,
I am aware of many incidents of local, state, national and
international authorities monitoring Usenet and other conferences
such as those on the Institute for Global Communications.  But
what's the big deal?  You shouldn't advocate illegal acts in this
medium in any case.  If you are concerned about being monitored,
you should use encyrption software (available in IGC's ""micro""
conference).  I know for a fact that human rights activists in the
Balkan-Mideast area use encryption software to send out their
reports to international organizations.  Such message *can* be
decoded however by large computers consuming much CPU time, which
probably the Turkish government doesn't have access to."
